bookingID,Accuracy,Bearing,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,second,Speed
274877907034,9.293,17.0,0.032774813,8.659933,4.7373,0.024629302000000002,0.004027889000000001,-0.010858121,257.0,0.19
884763263056,3.0,189.0,1.1396747999999999,9.545974000000001,1.9513340000000001,-0.0068991124,-0.01508043,0.0011215486,973.0,0.66705894
884763263056,4.0,88.0,-0.22506183,9.984126,3.1029801,0.034028857999999995,0.14007935,0.022501834,2078.0,24.275029999999997
884763263056,3.0,188.0,1.1875603000000001,9.550761999999999,2.0614705,0.054187413,0.19750068,-0.014150082,979.0,1.4865396
884763263056,4.0,67.0,-0.86193895,10.254679,2.8970726000000004,0.07006991,-0.16779673,-0.050802,1397.0,21.104532
274877907034,3.9,1.0,0.17881483,8.747318,3.5534182,-0.025259264,-0.0044364072,-0.009342411,898.0,20.58
884763263056,3.9,131.0,-0.0023942748,9.270632,1.211503,-0.039885834,-0.13053396,-0.0153718125,1280.0,20.189877
274877907034,8.783999999999999,355.0,2.6124162999999996,8.809565,4.1950364,-0.058524652999999996,-0.42823905,-0.21420735,663.0,3.61
274877907034,3.9,92.0,0.116568275,10.311861,3.6156647000000004,0.08683442,0.0028939708000000003,0.0023861919,1026.0,23.59
274877907034,11.262,6.0,0.06509514,8.941239999999999,4.1567307,-0.0019165878,-0.0015118902,-0.0011186469,182.0,0.19
884763263056,3.0,189.0,1.0870007,9.466963,2.2075214,0.0047073276,0.0038563923,-0.0019327777,972.0,0.03549119
274877907034,3.9,75.0,0.67199916,8.732954,4.1076517,-0.016035203,-0.0029092429999999997,0.0002481658,1156.0,22.98
274877907034,3.9,51.0,0.23866731,8.89695,3.7964191,0.0024740035,0.024518582999999997,0.011976765,1406.0,23.14
274877907034,3.9,88.0,0.38949555,9.125586,4.270450599999999,0.0101708975,0.012301288999999998,-0.013251945,1014.0,23.72
274877907034,3.9,74.0,0.18360302,8.849067,3.9927351000000004,0.010109812,0.017127123,-0.016794961,1198.0,25.76
884763263056,4.0,38.0,-0.63208854,8.758257,1.9034485,0.15131499,0.42718599999999995,-0.027589116,2178.0,26.017246
274877907034,4.541,75.0,-0.24733475,8.877796,3.5222947999999996,0.0035735595,0.0020387606,0.0025694520000000003,1171.0,18.85
884763263056,3.9,23.0,-0.19393626,9.680053,2.569057,-0.037442375,0.25003508,0.012727988,2375.0,18.179270000000002
274877907034,3.9,1.0,0.35717519999999997,9.476322,3.9628087999999995,0.00015271688000000001,0.0038102684000000005,-0.0035391962,881.0,21.65
884763263056,4.0,237.0,1.1995316999999999,9.598647999999999,2.545114,-0.016672956000000003,-0.1280905,0.034108274,85.0,10.710733
274877907034,3.9,69.0,0.50560933,8.74253,3.9292915,0.013286306999999999,0.0033826641999999997,-0.0032948507,1097.0,23.05
884763263056,4.0,62.0,-0.07422252,8.693612,2.6791935000000002,-0.081424676,-0.21544422,-0.002543643,1975.0,20.108583
884763263056,3.9,90.0,0.76137936,8.968952999999999,3.1795970000000002,-0.0014013248999999999,0.042340904000000006,-0.009263160999999999,1314.0,17.972506
884763263056,4.0,23.0,0.60335726,10.0200405,3.4357843,0.023033286,0.12602945,0.03288654,2362.0,14.609745000000002
884763263056,4.0,74.0,-0.16520496,9.8787775,1.8914771000000001,-0.06676391,-0.18367924,0.01639318,2014.0,22.931787
274877907034,7.917999999999999,308.0,0.24704665,8.778441,4.1459575,-0.007536541700000001,-0.021391717999999997,0.019246053,574.0,9.2
884763263056,4.0,71.0,-0.5027977,10.041589,3.0383348,0.049911354000000005,0.1339707,0.023112697999999997,1842.0,18.543121
884763263056,3.0,180.0,0.9768641,9.859624,2.7869357999999997,-0.0050665163,0.022182351,-0.028199983999999997,1088.0,8.408800999999999
274877907034,3.9,83.0,-0.42210394,8.817944,3.0159428,-0.017684534,0.027389646,0.021872773999999998,1051.0,24.94
884763263056,4.0,122.0,0.35914123,9.150917999999999,1.9704881999999997,-0.042940162000000004,-0.056619268,-0.007430565,1436.0,20.897645999999998
884763263056,3.0,110.0,0.86193895,9.651321000000001,1.7597919999999998,0.01081598,0.019738888,-0.009263160999999999,1076.0,1.4291266000000002
274877907034,3.9,79.0,0.94372934,9.149527,5.3956766,0.015241073999999999,0.0055206898,0.00812832,944.0,26.77
274877907034,9.363999999999999,122.0,0.44815093,9.019049,3.161983,-0.0030161412,-0.0043485938,-0.030233987,539.0,6.83
274877907034,3.9,69.0,0.062701054,8.861038,4.3614264,-0.0076052668000000006,0.004237874,-0.015512143999999999,1080.0,25.9
274877907034,3.951,73.0,0.44575682,8.124853,4.168701,-0.0045509413,-0.015493058,0.019123886,1161.0,23.48
274877907034,12.591,17.0,0.10938597,8.920891000000001,4.306362,-0.0010728305,-0.0009162972999999999,0.0007712170500000001,275.0,0.18
274877907034,7.556,314.0,0.9221825000000001,8.750910000000001,4.5900625999999995,-0.017295107,-0.30973318,-0.14179507,171.0,3.26
884763263056,9.702,149.0,0.8571504000000001,8.327288000000001,3.0790374,-0.028890261,-0.026076004,0.011506258,162.0,2.8522147999999996
884763263056,4.0,71.0,0.67757976,10.0368,3.3567734,-0.06737477,-0.23254846,-0.021480465,1843.0,18.152073
274877907034,3.9,34.0,0.5403238,8.518682499999999,3.821557,-0.011026108,-0.0023594652,-0.0029283315000000003,1425.0,25.77
274877907034,11.377,138.0,0.08305088,9.898280999999999,3.0626278,0.014693346000000001,0.15501562,0.06688228,149.0,4.27
274877907034,3.9,2.0,0.13572106,9.10763,3.6455907999999995,0.011942405,-0.0010766495,0.010388521,893.0,20.48
274877907034,3.9,92.0,0.9425323,9.792342,3.8993654,-0.000641407,0.0041157007,-0.010686313999999999,1031.0,23.14
884763263056,3.355,243.0,0.6847626,10.156514,0.50040346,0.029752802000000002,0.048449554000000006,-0.0043762387,21.0,1.9386177
884763263056,3.0,172.0,0.7685622,9.830893,0.55307746,0.013870306,-0.03707158,0.00051068334,1232.0,0.20156167
884763263056,4.0,67.0,0.14365649,10.261861999999999,2.5379312,0.02608761,0.2604198,0.044492982,2098.0,22.060757000000002
274877907034,3.9,68.0,0.3894955,10.357349000000001,4.4643726,-0.0028405199,0.0022220188,-0.0018898603,1366.0,25.89
274877907034,3.9,30.0,0.36316040000000005,8.560577,3.8335275999999996,-0.03326158,0.012423459,-0.00036269892,847.0,19.33
884763263056,4.0,88.0,-0.67757976,9.577099,2.466103,-0.02522507,0.10587089,0.013949718,1733.0,20.015945000000002
884763263056,4.0,34.0,0.15562786,9.706389999999999,3.067066,-0.0020121901999999997,0.12419684,0.027388753,2221.0,22.096964
884763263056,4.0,92.0,0.53392327,10.539597500000001,2.4421604,0.035861455,-0.06761484,-0.024534792000000003,1745.0,23.301548
274877907034,16.799,28.0,-0.08094488,8.427706,4.8785515,0.00036269985,-0.0010613771,-0.0025427258,678.0,5.01
274877907034,7.102,0.0,-1.3186938999999998,8.867022500000001,4.586471599999999,-0.017982328,0.28501806,0.18778364,564.0,4.35
884763263056,4.0,34.0,0.5219519,9.047964,2.3344178,0.021200688999999998,0.07532763,0.019447505,2217.0,22.261136999999998
884763263056,3.0,182.0,0.50040346,9.3831625,2.4062462000000004,0.03647232,-0.024243409,-0.027589116,1090.0,10.208984
884763263056,3.0,132.0,1.1181264,10.122993,1.5131816999999999,-0.011786033000000001,-0.041958499999999996,0.030443082000000003,986.0,4.0504775
274877907034,3.9,1.0,0.019607276,9.320705,3.4935656,-0.016890407,-0.0040088003,-0.002500726,877.0,21.83
274877907034,23.879,213.0,0.58341753,8.9238825,4.308158000000001,0.005984566,0.002170479,-0.0025694487,90.0,0.41
274877907034,3.9,73.0,0.46610665,9.120797,3.8107836,-0.0009468389,-0.006696605,-0.003172677,1201.0,26.95
274877907034,9.46,7.0,0.09502138,8.967575,4.1519427,0.006528617,0.00058604847,-0.004350501,178.0,0.86
274877907034,3.9,75.0,0.45533326,8.829914,3.868242,0.0060781036,0.010285433,-0.018627553999999998,1284.0,23.6
274877907034,7.524,311.0,0.19916467,8.407356,4.455993,-0.011384992,-0.032326195,-0.010136537,578.0,8.23
274877907034,3.9,71.0,0.47328895,9.185438000000001,5.6159344,-0.003695731,0.004543305,0.00012599118,1107.0,21.66
884763263056,4.0,67.0,0.409421,9.581888000000001,2.116539,0.038304918,0.052725613,-0.017815273,2138.0,26.170366
884763263056,4.0,23.0,0.05985687,10.520444,2.7558103,0.06823731,0.15901616,-0.039195556,2294.0,23.239618
274877907034,3.9,73.0,0.4888505999999999,8.947225999999999,4.090893299999999,0.010109812,-0.0036422808,-0.007204384,1127.0,22.64
884763263056,4.0,69.0,0.68236834,9.131764,2.5834224,0.015702901000000002,0.08937752,0.01639318,1799.0,19.690714
